GIN,SOCIAL_ID,PNM_AIRLINE,PNM_NAME,MEDIA_TYPE
400424927032,o3MKfjnmDzwYkysG5EtsOtl3uzT8,KL,HEROKU,WECHAT_ID
400535722800,o3MKfjnt1oxwApZE1Ssl8IooNF5Q,KL,HEROKU,WECHAT_ID
910015597896,o3MKfjoT9Lgb33_WPHPnmErqC8pI,KL,HEROKU,WECHAT_ID
400421869292,o3MKfjpBR2-yitDulStC9_u2GWE8,KL,HEROKU,WECHAT_ID
400439331466,o3MKfjpSrkZqXfV1OChw0XGJVwjM,KL,HEROKU,WECHAT_ID
400539728174,o3MKfjpTx1sUOzvygCa24nFig5tU,KL,HEROKU,WECHAT_ID
910010454031,o3MKfjpxQRyxc6BDp3b-WGKb1aRU,KL,HEROKU,WECHAT_ID
400257137286,o3MKfjqgVT37E3e92mDLOY60YHuA,KL,HEROKU,WECHAT_ID
400528694936,o3MKfjqyDN6yAgexxA72lkb_6PLA,KL,HEROKU,WECHAT_ID
400301792320,o3MKfjqzySrCVCy7Qu1ny7CBSSb8,KL,HEROKU,WECHAT_ID
400434166170,o3MKfjr8nnBxAlqM9z7ZWSy7Gc1g,KL,HEROKU,WECHAT_ID
400453847952,o3MKfjrDTA2FU5fJD6Ml2Zc2KJOk,KL,HEROKU,WECHAT_ID
400321101142,o3MKfjrlHkx6JaXHRtZ9StIo1VMU,KL,HEROKU,WECHAT_ID
400416834660,o3MKfjrzFbU3gBG3Exhucy9j-6cs,KL,HEROKU,WECHAT_ID
400567875981,o3MKfjs6IwLieABcxBfx-xPaMqTU,KL,HEROKU,WECHAT_ID
900014721750,o3MKfjsY5ByQ3z5H2eQHpBLaZbu0,KL,HEROKU,WECHAT_ID
400460362815,o3MKfjsvc8p4bEPeQHQKd3WsOUl0,KL,HEROKU,WECHAT_ID
400561419446,o3MKfjtHMkpLl-YxT1rOL6CNmuIY,KL,HEROKU,WECHAT_ID
400551022372,o3MKfjtL-AIbNgt3EvmgC1sYFjoA,KL,HEROKU,WECHAT_ID
800006150310,o3MKfjuCYBXpBTQ33n1iZeCO809g,KL,HEROKU,WECHAT_ID
400394442905,o3MKfjuVjuXZll9RcY6b45yJSw4g,KL,HEROKU,WECHAT_ID
